world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5070391460538868
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5080776341712953
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5076600790280155
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5075178443724336
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5063445404882319
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5050701826377056
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49836498294317116
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5123510695058715
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.505258786791667
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5073834365056693
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5174892713470501
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4789861692657016
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5179488879467882
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.47905136196880466
lh_hh_plinko_0002,bottombump_0,0.82,0.47373789903106917
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5205615064634442
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.47608297437945474
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.4974341814118635
