world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5054691534161397
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5074153987933111
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.507367600772641
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5043622142579762
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.50535923397708
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5066302944364726
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49808550666745505
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5115345015054964
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.512614717759258
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5060732618678598
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5166730822604956
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4820253610432955
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5149124578788759
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4835539805283506
lh_hh_plinko_0002,bottombump_0,0.82,0.48009317143373
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5170966997955972
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.48180022185819843
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5008858911261582
