world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5263952323643224
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5355733761056157
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5430281973353973
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5258610123234545
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5255937347293013
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5344207150301857
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4934178953678138
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5636524460411768
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5683627019067944
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5337416679930629
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5639147589525559
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.42970897070077074
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5580773058551725
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.43446504296412297
lh_hh_plinko_0002,bottombump_0,0.82,0.4162202341468336
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5654773439804677
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.42911022261508874
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5039713701246809
