world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.506501198325019
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5074607043486069
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5070709331997827
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5069394545487861
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.505857419817043
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5046650693038321
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4984734353167612
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5113586469306842
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5048302634336848
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5067852842516551
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5162543454130861
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.48049075855046636
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.516681311373414
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.48054860852473863
lh_hh_plinko_0002,bottombump_0,0.82,0.4756515119155278
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5191199994216241
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4777824317890351
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.4976239865609528
