world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.4987472466445401
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.498731559372775
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.49713193714537585
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.4960038617021437
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.500131407522022
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.49925133489060486
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.48899121174811744
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5073418123101628
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5073193983631717
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.511423562304531
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5124318023275836
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4665673181871397
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5122967860870024
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.46776773004748595
lh_hh_plinko_0002,bottombump_0,0.82,0.46059446157908795
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5130008127905055
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4656476997743671
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.4900742558374299
