world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.9969681268087298
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.9991759916036149
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.998444656705757
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.9828616129130302
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.7725258587929529
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.9997943932556056
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.9876303302504246
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.9999836850792774
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.9999933028349334
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.9979695849300615
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.659164934857282
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3288133605792811
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6481972382055381
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.30721537870376786
lh_hh_plinko_0002,bottombump_0,0.82,0.18897460130876545
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6704459232073039
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.35102831044220567
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.6814544739281759
