world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5999981536690251
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.6284171603502319
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.6692318354503253
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.6074657359406688
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5879450160987613
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.6421399788645855
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5164350864632139
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.7401985741659568
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.7531390238623512
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.6418247452489059
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6333563006377557
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3653522327635082
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6262903189967763
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.368694303289956
lh_hh_plinko_0002,bottombump_0,0.82,0.30798911157347664
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6360641826761494
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.3658885591687993
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5195386259728257
