world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.7647590319485787
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.8140504357809015
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.8485930796869654
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.7421270845797583
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.6701121408362594
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.8553624651658318
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.6460197987442096
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.9392502233786879
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.9517960259590719
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.8246652561852276
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6617150384911239
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3351633049970074
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6574390574787978
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.33046184803026785
lh_hh_plinko_0002,bottombump_0,0.82,0.22014056646438782
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.664841993929936
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.34001121340917584
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5457860593750951
