world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5841803580419223
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.6087873571696181
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.6441684820080371
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5910330587691067
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5759501330788859
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.6181365375646146
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5087785898753932
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.7053335124210075
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.7167802942987975
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.6187226384872484
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6247845447065404
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.37411308451742237
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6174211890103622
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.37829756491480787
lh_hh_plinko_0002,bottombump_0,0.82,0.3258846438153897
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6274102613412893
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.37425168729536107
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5168820784697846
