world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5874572460207353
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.6128782044290465
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.6495165134801617
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5945156669215591
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5785032149173711
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.6231142858721518
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5102443678019667
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.7128261612861093
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.7246019638742122
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.623577745177094
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6267521317373254
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.372105827514269
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6194401625914088
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.37612463290779924
lh_hh_plinko_0002,bottombump_0,0.82,0.321929489596017
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6293988313539406
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.37232399453833903
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5174400511172713
