world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5101497264060143
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5128217451822069
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5056496722400485
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.506145381154029
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5029797583388663
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5083920613960925
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49476456761987014
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5228670143071359
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5221026794494171
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.50817922790054
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5253915823507186
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.46917952437465676
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.526451945717843
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.46895896233932705
lh_hh_plinko_0002,bottombump_0,0.82,0.4614669032587026
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.52628464726343
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.46789799437483853
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5040191489160523
