world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5060395633391432
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5069312328036262
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5065658443289022
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5064436109554289
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5054396117463832
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5043196632005754
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49856866896518676
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5105129981540595
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5044658191276055
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5062761638589531
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5151819572507751
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4817945553804001
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5155805949697507
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4818463946811783
lh_hh_plinko_0002,bottombump_0,0.82,0.47730546329256424
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5178668273266152
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.47925682341488335
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.49778764460856256
