world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.9713716931498022
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.9868687749687628
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.9845696495435684
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.928841922613844
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.7326261465412781
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.9940840916206212
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.9220728142760697
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.9989967132742632
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.9994600280276477
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.9799890072722134
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6618993185138439
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.33042619021840025
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6547018185117921
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.3161896388805229
lh_hh_plinko_0002,bottombump_0,0.82,0.1933844339169645
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6687807543801267
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.34404481670407383
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.6149359185193897
