world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5047032995332915
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5053983169550139
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5051063288299211
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5050109356335079
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5042314748640535
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5033316671140659
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49885563689530393
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5080971607468325
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5034284536662156
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5048247800160194
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5120104674514143
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.48563581074014606
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5123254608080551
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.48567180442298696
lh_hh_plinko_0002,bottombump_0,0.82,0.48215550061154105
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5141533478535719
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4836098172689739
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.4982655232966021
