world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5071878182920524
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.508248121307078
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5078230067948286
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5076778028559752
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5064792086877886
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5051826350799474
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4983354887503308
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5126266526793751
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5053779360041067
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5075496599018818
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5178277990637289
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.478573116271537
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5182963715494077
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.47864040168556826
lh_hh_plinko_0002,bottombump_0,0.82,0.47321162528989347
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5209563594592109
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4756168035545613
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.4973818953674962
