world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5346808886648009
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5466016368937001
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5589071532980537
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5355625196682103
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5333972193751523
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5462807663870609
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4928567066366839
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5863372201085446
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5923021298825794
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5460715031806012
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5771311986477183
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.41450254224098493
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5705040590074891
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.41972334960612784
lh_hh_plinko_0002,bottombump_0,0.82,0.3954310432724463
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5789773986961576
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.41391890579843965
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.505089089917174
