world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5036059538140516
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5041391802304633
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5039106174865653
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5038373525815907
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.503240993065534
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5025337127540639
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49910388892969204
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5061499820132823
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5025967118409793
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5036585304674555
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5093291042141755
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.48886699315153476
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5095735333327098
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.48889175853987943
lh_hh_plinko_0002,bottombump_0,0.82,0.48620922616351087
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.511005539686159
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4872817023275191
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.49866270798490014
