world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.4999517858798966
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5013820725273966
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.49667154428051674
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.4965335230181408
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.4978457630970605
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5013947090701177
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4944872234807894
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5040482421285234
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5052247245453785
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.49933396080695525
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5073036742731322
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4812514093971342
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5075890741173895
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.48069293871222457
lh_hh_plinko_0002,bottombump_0,0.82,0.47794421734727394
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.509185229017387
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4797086949534545
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.49617775721855045
