world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5253068029488606
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5289687302283471
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5279960053426114
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5274999978327832
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5228687985738284
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5203069026469246
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49625823522123974
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5496027185589333
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5217900564835303
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.530190467591148
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5514682609235688
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.43591474126954693
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5528420490719387
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4364035730909371
lh_hh_plinko_0002,bottombump_0,0.82,0.4165123897309113
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5593902477809364
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.42849335916154685
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.49147650841757323
