world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.97686313443631
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.9899221744445503
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.9876063236079179
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.937621716336594
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.7365292894066386
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.9956884421729956
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.9340909841578795
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.9993207029959309
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.9996445270182138
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.9838547470609463
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6616400769054817
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.33026722503313505
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6540726114050519
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.31529881344336674
lh_hh_plinko_0002,bottombump_0,0.82,0.19287530448026616
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6689274107420875
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.344685733734873
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.621376785026603
