world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5818725782820346
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.6058988432338263
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.6403535586470837
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.588555976032945
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5741308695356849
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.6146320441292892
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5077868629843447
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.6999755904627692
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.7111850244850737
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.6152846606602426
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6233313640062772
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3755943669164013
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6159360368789752
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.3798917598344227
lh_hh_plinko_0002,bottombump_0,0.82,0.3287541154627966
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6259407999567261
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.37567806488342403
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5164864678625575
