world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5537784952815545
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5717089880896307
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5959251234628753
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5584460346080806
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5507229909164086
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.574877474883182
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4943515932420304
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.6393141741539601
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.6479184474137429
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5759262287637172
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5996019528924801
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.38757165310273156
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5921802586906438
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.39285532710125515
lh_hh_plinko_0002,bottombump_0,0.82,0.35506957281475293
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6018655264092457
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.38724057589870825
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5075019535121361
