world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5102196188700382
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5138405524777864
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5145752668157206
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5086658251774643
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5099996258382267
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5126213783898262
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49663879741359285
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.522394161620514
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5243669678116126
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5117917545357329
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5295122097836916
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4680397104821086
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.526491363086954
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4706310954272627
lh_hh_plinko_0002,bottombump_0,0.82,0.46397323637359844
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.530257705082378
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4676665001772643
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5016253766852798
