world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5058455251727683
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5079250345112597
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.507913113257086
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5046868678328126
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.505727501228497
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5070973227256409
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49796327797146117
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5123680676938357
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5135205708383336
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5065119506160791
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5177434712432115
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.48086455751462925
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5158743329489689
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.48248591978463706
lh_hh_plinko_0002,bottombump_0,0.82,0.4787774907063624
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5181941174172673
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4806261264087026
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5009454496787004
