world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5789775821194769
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.6022666519361226
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.6355118469624259
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5854203992961333
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5718240112939142
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.6102387449250695
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5065917720837972
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.6931622066868826
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.7040675964550346
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.6109519726556583
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.621425054723243
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3775361237642456
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6139952028628429
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.38197011686119237
lh_hh_plinko_0002,bottombump_0,0.82,0.33245563811613643
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6240121483529077
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.37755241878580614
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5159869409849229
