world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5156477911878148
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.521160629827251
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5235618284920824
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.51406627826703
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5152748543166402
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5197101447062519
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49525387128119885
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5356068197628392
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5385477011073979
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5187713033324671
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5425316807732233
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.45370151383239093
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5383368383949185
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.45724502562151054
lh_hh_plinko_0002,bottombump_0,0.82,0.4467831521150039
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5435962860985808
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4532082850154715
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5024401086916693
