world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5054303034259994
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5073627876289153
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5073115570896587
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5043288718222158
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5053212154704811
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.50658216336643
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4980981958689796
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5114487353615113
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5125214746707049
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5060281255450075
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5165620532522076
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4821457178170522
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5148127185128264
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.48366467691824205
lh_hh_plinko_0002,bottombump_0,0.82,0.4802293659695854
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5169828655459767
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4819219663716814
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.500879733484451
