world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.9519014526174489
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.9749332520185255
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.9736076225424082
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.9022882412705604
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.722749721577822
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.9872260886660974
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.8838972886058692
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.9973954613695931
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.9984928607187932
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.9662888097492315
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6625234046919602
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3308324163228447
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6562363953578605
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.31842878475406944
lh_hh_plinko_0002,bottombump_0,0.82,0.19492935272111767
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6684239863438989
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.34250111188522175
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5990858470148401
