world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5833974296240797
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.6078081029696318
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.6428787207519284
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5901949449767648
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5753348989185795
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.6169474521353271
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.508438323535129
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.7035232261515574
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.7148899973449085
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.6175579460168266
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6242979621538465
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.37460918541946653
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6169233453387131
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.3788323443971494
lh_hh_plinko_0002,bottombump_0,0.82,0.32685020815796845
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6269183007006831
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.3747290511932793
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5167481165951469
