world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5037244610594084
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5042751721870663
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5040396226717444
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5039639642620237
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5033478795970683
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5026192970271631
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4990765310879941
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5063586316450507
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.502685638346026
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5037833370393866
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.509622092336983
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.488514640045993
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5098742251085401
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.48854053848018303
lh_hh_plinko_0002,bottombump_0,0.82,0.4857683178501089
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5113498498205782
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.48688084841322515
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.4986196030662552
