world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5048370967280887
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5055518231362938
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5052522962086083
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.505154210315144
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.504352350088189
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5034297925191181
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49882614552030324
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5083368706061928
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5035311250610154
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5049685805241938
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5123326016549482
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.485246623261677
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5126560818913735
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4852840975404143
lh_hh_plinko_0002,bottombump_0,0.82,0.4816656454040712
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5145310219903088
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.48316817153677427
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.4982173918342899
