world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5674846302255616
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.589438803779721
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.6214759681411138
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5744848051041211
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.562483051660986
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.596094454957586
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49762409704500055
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.6759964608143559
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.6863237601435308
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5977072240820142
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6107554399989259
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3733433076391635
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6032948598370531
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.3781540059828491
lh_hh_plinko_0002,bottombump_0,0.82,0.3313723613172753
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6131839983666769
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.37331035739755714
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5091240099434816
