world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.921081543281802
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.9534135891487902
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.9556472325193968
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.8683091252029748
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.7122531857869902
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.9733175577069632
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.8325682960467725
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.9934405927696806
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.9958997370084498
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.9445285883274278
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6630747209936065
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3312904502308527
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6576549798527277
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.3207479664336084
lh_hh_plinko_0002,bottombump_0,0.82,0.19730399996080308
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6680504878790329
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.34106751860149115
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5836206035992823
