world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5060299438413204
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5081747166954598
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5081820988230755
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.504847021702597
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5059079153987232
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5073266525023231
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49790385337972337
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5127782694458971
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.513966094181312
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5067278369562432
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5182645004383634
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4802991944808896
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5163427562778515
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4819654433371221
lh_hh_plinko_0002,bottombump_0,0.82,0.47813529179480635
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5187282926664671
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.48005435088634413
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5009745698629214
