world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5398698251467459
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5455165219257834
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5446022602707625
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5438408208060082
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5356829364514785
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.534123395593531
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49664867392270634
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5823044269528125
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5367817789955146
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5505998774585074
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5701767773452746
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4101412447253365
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5720793622808347
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4111313473930069
lh_hh_plinko_0002,bottombump_0,0.82,0.3796967512490584
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5798272982632015
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4012195888396372
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.4872427436106227
