world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5078177447089107
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5105939817807605
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5108456904406534
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5064353125465598
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.507655654838071
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5095663453745441
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49734390383681576
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5168134797165288
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5183403603309379
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5088519338130876
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5231999735589471
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.47493296077634595
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5207871245995049
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4770157601872201
lh_hh_plinko_0002,bottombump_0,0.82,0.4719929398809152
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5237879084240477
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.47462933198668655
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5012547608983873
