world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,1.0
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,1.0
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,1.0
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,1.0
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,1.1143831578403765e-29
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,1.0
hh_hl_unlink_plinko_0269,topbump_1,0.68,1.0
hh_hl_unlink_plinko_0269,topbump_3,0.28,1.0
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,1.0
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,1.0
lh_hh_plinko_0000,topbump_0,0.6153846153846154,3.720075976020836e-44
lh_hh_plinko_0000,topbump_3,0.7916666666666666,7.995806108381641e-95
lh_hh_plinko_0001,bump_8,0.6896551724137931,3.720075976020836e-44
lh_hh_plinko_0001,topbump_0,0.8095238095238095,4.145590013564483e-73
lh_hh_plinko_0002,bottombump_0,0.82,5.148200222412013e-131
lh_hh_plinko_0003,bump_5,0.7083333333333334,3.720075976020889e-44
lh_hh_plinko_0003,topbump_0,0.8076923076923077,4.626572944768309e-116
lh_hh_trNM_plinko_0002,bottombump_0,0.9,1.24184982247831e-58
