world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.91071548896595
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.8617069142090349
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.8734494128747889
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.6704522277961364
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.6726758766743737
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.9299462626558742
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.6384007078108795
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.9785918662753625
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.968398797598648
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.8425010288700314
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.588414368974908
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.2616378691209102
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6010003751532034
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.2841479546673301
lh_hh_plinko_0002,bottombump_0,0.82,0.14394167385400225
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5982507179445752
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.2778766446176603
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.4788026405502325
