world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5273301434931373
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5368215507173808
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5447940855976066
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5269365262601455
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5264815781896441
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5357382437405589
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4933170579814121
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5661785680093373
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.571034632012939
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.535103692854066
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5655350445108575
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4278628730777838
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5595903731148013
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4326892381545816
lh_hh_plinko_0002,bottombump_0,0.82,0.4137609730624133
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5671335735094458
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.42726209062143095
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.504100013002838
