world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,4.748412314341931e-05
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,4.931742115726515e-05
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.9999984403616339
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.9350344455546237
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.20734043761987445
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.9956513690020294
hh_hl_unlink_plinko_0269,topbump_1,0.68,3.1586883405855496e-06
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.9999999999992956
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.14275363165972368
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.939717414714139
lh_hh_plinko_0000,topbump_0,0.6153846153846154,4.5399929589356795e-05
lh_hh_plinko_0000,topbump_3,0.7916666666666666,2.0609804864773384e-09
lh_hh_plinko_0001,bump_8,0.6896551724137931,4.540074510425871e-05
lh_hh_plinko_0001,topbump_0,0.8095238095238095,2.8765324126287754e-09
lh_hh_plinko_0002,bottombump_0,0.82,9.356773351348786e-14
lh_hh_plinko_0003,bump_5,0.7083333333333334,4.5399345359829666e-05
lh_hh_plinko_0003,topbump_0,0.8076923076923077,1.4767244365997448e-09
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.00046791936290593774
