world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.6850408347990432
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.7286526201654333
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.7759994498245759
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.6823864306859377
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.6388233525016115
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.7632425895642386
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5750918416826797
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.8732206594991524
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.8891784718119654
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.7481184475933024
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6556205764209304
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.34214037068028313
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6504888281701756
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.3408165716177934
lh_hh_plinko_0002,bottombump_0,0.82,0.24762119639388308
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6584739235529118
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.3449601736954546
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5329504656464304
