world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.512994762333081
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5175860301617209
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5190804467909178
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5113690287830129
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5127008429454617
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5162144795843249
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4958938369768221
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.529051912155339
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5315264030359816
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5153045295468099
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5363753240929378
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.46050303422727135
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5327213231617399
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4636136895341561
lh_hh_plinko_0002,bottombump_0,0.82,0.45502732195031304
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5372901728036055
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4600622498818582
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5020457141921186
