world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.6725624150558412
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.7145210474636825
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.7627162094772262
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.6724461897507257
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.6326731997462514
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.7467720215165854
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5651667817489775
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.8586945206611017
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.8747425380314804
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.7343932163168386
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6538488135826326
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.34404725923836177
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6484837019111706
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.34334549253190844
lh_hh_plinko_0002,bottombump_0,0.82,0.25381929156829147
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6566821365966606
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.3465381468886915
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5310163990671619
