world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5602453271967358
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5684751255252684
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5682839061780254
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5671773463692893
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5525192651115742
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.55518296075954
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49988730925764646
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.6289282586694237
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5588342574953954
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5803117001160633
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5881809656219429
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.38260681098617466
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5906449817952731
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.38441726991419917
lh_hh_plinko_0002,bottombump_0,0.82,0.33784882760206436
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5985037257041256
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.3733402094622888
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.48183450426673824
