world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.8631524248255567
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.9067926500126207
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.9195889742505908
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.8166061638475551
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.6971307876680211
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.9386897043484297
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.7531901756798314
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.9809395481695592
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.98679784432598
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.9026825242625065
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6634021534668691
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3321486588057776
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6588549307792038
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.3239929970337249
lh_hh_plinko_0002,bottombump_0,0.82,0.2029866150706902
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6673793505540103
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.3396849397772017
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5656063458999872
