world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5052440450653853
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5071105403334549
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5070435618541199
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5041694607700336
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5051389305948898
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5063516087387349
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4981592192854486
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5110382702866253
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5120751231369333
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5058121102979557
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5160283347197122
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4827241430097427
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5143333572933715
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4841965594170329
lh_hh_plinko_0002,bottombump_0,0.82,0.4808833314690347
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5164356580426034
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4825070857804253
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5008501861610234
