world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5095799499759114
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5129763503891885
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5135658675525113
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5080614435438979
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5093758834203564
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5118026992679531
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49682119817803144
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5208907616916556
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5227458794327136
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5109994456617294
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5278658039738943
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4698410668290627
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5250012642779243
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.47230254017833784
lh_hh_plinko_0002,bottombump_0,0.82,0.46608348858835674
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5285703524638165
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.46948535835660904
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5015273078461243
