world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.6426673560715999
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.6798504608458615
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.7279539292516523
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.6474121976955735
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.6162031663492986
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.7052682541821349
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5429655123417889
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.8175637113943797
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.833116633497778
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.6990193212425448
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6480117098659943
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3502112958016158
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6419867527726868
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.3511115121264562
lh_hh_plinko_0002,bottombump_0,0.82,0.27178184209219536
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6508082876287222
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.3518982973943094
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5263709294749646
