world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5040337708503738
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5046301043267016
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5043764756150175
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5042945743397343
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5036269528696945
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5028433525798953
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4990057512250539
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5069050957823888
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5029187714801968
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5041104005110459
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.510382884237313
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.48759888706314986
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5106550285686088
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.48762783423276634
lh_hh_plinko_0002,bottombump_0,0.82,0.48462111113129847
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5122435057620629
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.48583954718459427
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.4985073396510749
