world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.9307754751503389
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.9391449115064111
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.9520714515422598
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.951036647924279
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.563607753458332
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.940686670399055
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.8121993776479101
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.9901849070873239
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.9055738508923482
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.9524066596721599
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5502903396212081
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.22848867243731436
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.561651769200072
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.24664515453535704
lh_hh_plinko_0002,bottombump_0,0.82,0.11195098955186462
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5538594529964252
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.23388916111362804
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.3819251822032929
