world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.506261892940903
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5071862400652459
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5068090462230628
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5066823584590892
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5056408082506414
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5044857560665861
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4985225532203535
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5109195773134323
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5046409579200882
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5065208770552447
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5156999027414307
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4811651609679804
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5161122196408033
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4812198613047953
lh_hh_plinko_0002,bottombump_0,0.82,0.47650753001600493
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5184722483673012
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.47854487684968217
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.4977087342462391
