world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.9999999999999997
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.9999999999999998
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,1.0
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.9999999999033151
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.9897738271051687
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,1.0
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.9999999999999544
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.9999999999999999
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.9999999999999998
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.9999999999999998
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.625082857952797
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3141579960215001
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5837231870403223
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.23849807973276532
lh_hh_plinko_0002,bottombump_0,0.82,0.14014108147181292
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.7200078315749552
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4878057886541189
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.995713434633831
