world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.7330810211288945
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.7811447902303046
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.8218958401030918
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.7188742659076286
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.6591214979054523
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.8215027593765214
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.6163352786501951
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.9176888337336957
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.9320394863231978
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.7962231527782806
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6600988515400642
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3371383108571316
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6556103650608426
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.33367065699569093
lh_hh_plinko_0002,bottombump_0,0.82,0.2290095836556459
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6630819580750625
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.34118951610240006
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5405272311549794
