world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.8168297498391397
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.8650168519153248
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.8880211814803057
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.7805376388197284
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.6853162578589723
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.9034184605139337
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.6994928228047766
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.9651960335818972
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.9742208079453324
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.8674547913916341
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6630582022046936
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.33317548636079325
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6588070664181934
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.326629611971312
lh_hh_plinko_0002,bottombump_0,0.82,0.2095272130314885
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6665459678546881
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.33936930954581196
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5553498895306951
