world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5081509912930974
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5110446823840751
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5113530859518989
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5067383361094051
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5079811650803069
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5099870951739599
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49724280562626844
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.517577104820908
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5191665112097028
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.509254017068574
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5240972094785035
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4739552537900727
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5215965245141077
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.47611204638900634
lh_hh_plinko_0002,bottombump_0,0.82,0.47086450305243116
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5247076301985818
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4736413357567044
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5013065736343728
