world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5159127845296215
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.518241420950558
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5174617147256619
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5171448181041151
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5143947464170203
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5121335349653624
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4969640556861198
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5296888796525484
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.512861380071549
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5179260941062903
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.535766707395476
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.45626972903340973
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5367135953238926
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.456503031964795
lh_hh_plinko_0002,bottombump_0,0.82,0.4441715772013091
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5416701910747653
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4507086579235858
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.4944316851682136
