world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5515423701571467
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.558698064193941
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5581141813062334
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5571511783407963
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5455120735509822
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5459864411967436
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49815061139566436
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.6090857355521146
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5493444529659298
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5675672909542328
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5814411731724091
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.39336592750954735
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5836847727670733
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.39481494231470826
lh_hh_plinko_0002,bottombump_0,0.82,0.35453169956429176
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5916553820167512
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.38406516519099676
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.4840835366159943
