world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5363024955803912
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.548750849900329
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5620564934228889
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5374946865450367
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.534906134815111
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5486469477337595
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49283436583965107
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5908340578818553
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5970354859209803
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5485441500127333
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5794373768935402
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.41181028289970845
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5726938844461943
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.41708441886651837
lh_hh_plinko_0002,bottombump_0,0.82,0.3916156093788366
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5813305867647597
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4112375826665035
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5053022699351933
