world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5070927030758651
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.509613120359041
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5097534278985633
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5057834909391685
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5069471431765767
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5086544540647204
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49756744063472313
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5151643638611703
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5165544755726419
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5079837461427869
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5212233909142344
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.47708444050039095
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5190056308128672
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4790023266569574
lh_hh_plinko_0002,bottombump_0,0.82,0.4744658826972747
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5217616966622662
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4768039188544519
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5011415856511044
