world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.871508667545615
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.9137741103474384
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.9271857695285198
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.8256146011432738
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.692991972406234
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.9469541165747783
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.7574919487435506
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.9856595389934432
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.9904286707870298
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.9132714896945431
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6251639776709437
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.29510718685982157
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6203630596290617
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.28659628730634057
lh_hh_plinko_0002,bottombump_0,0.82,0.16671942635409354
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6294123209057534
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.30291581158885383
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.543857984582315
