world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5073428973563205
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5084259490940701
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5079930044205333
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5078447047865882
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5066196989028389
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5053001591249114
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.49830494427495914
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5129147095934082
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5055025482813029
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5077234635243634
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5181796479592629
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.47814353167628487
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5186575312437224
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4782130289603003
lh_hh_plinko_0002,bottombump_0,0.82,0.4726638607829338
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5213666097030117
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.4751321498629217
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.4973274340519643
