world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.5067187849848233
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.5091071256936155
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.5091964943238415
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.5054514015971681
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.5065815954497966
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.5081860789485843
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.4976846238880557
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.5143205725235174
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.5156397577458859
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.5075395912144446
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.5201907717618248
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.4782071528232183
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.5180757844243483
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.4800378599730794
lh_hh_plinko_0002,bottombump_0,0.82,0.4757508375248848
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.5207031017073548
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.47793893739346
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5010829770610107
