world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.9291332671410556
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.9592952589499458
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.9604135071300117
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.876549338799898
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.7146834915295264
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.9772758180182526
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.8451712361767755
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.9946434970676334
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.9967103522767506
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.9502317885713428
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6629632573516419
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3311793651235758
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6573570749844675
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.32021818714134315
lh_hh_plinko_0002,bottombump_0,0.82,0.19666053969511255
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6681388100321874
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.3413729929478319
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5870226526615713
