world,object,correct,vgc
hh_hl_unlink_plinko_0202,bottombump_0,0.4090909090909091,0.62091569416138
hh_hl_unlink_plinko_0202,bump_4,0.6071428571428571,0.6539127474178081
hh_hl_unlink_plinko_0240,bottombump_1,0.4375,0.6995370758120916
hh_hl_unlink_plinko_0240,topbump_0,0.7222222222222222,0.6277821642974705
hh_hl_unlink_plinko_0246,bump_4,0.5714285714285714,0.602532778283772
hh_hl_unlink_plinko_0246,bump_6,0.6363636363636364,0.6735231858572437
hh_hl_unlink_plinko_0269,topbump_1,0.68,0.5285264866837005
hh_hl_unlink_plinko_0269,topbump_3,0.28,0.781113791100346
hh_hl_unlink_plinko_0393,bottombump_2,0.5925925925925926,0.7956139458394518
hh_hl_unlink_plinko_0393,bottombump_3,0.5217391304347826,0.6708635322196388
lh_hh_plinko_0000,topbump_0,0.6153846153846154,0.6417618396114853
lh_hh_plinko_0000,topbump_3,0.7916666666666666,0.3567048975368146
lh_hh_plinko_0001,bump_8,0.6896551724137931,0.6351975925651582
lh_hh_plinko_0001,topbump_0,0.8095238095238095,0.35884764888623405
lh_hh_plinko_0002,bottombump_0,0.82,0.288358634714441
lh_hh_plinko_0003,bump_5,0.7083333333333334,0.6445269449784132
lh_hh_plinko_0003,topbump_0,0.8076923076923077,0.3577998997150726
lh_hh_trNM_plinko_0002,bottombump_0,0.9,0.5229344892154181
